alpha,exp_r,xp,pxp
13.3957722835221,0.16537990473484,0.476696,0.475315043209801
8.15264406593002,0.100649926739877,0.044716,0.0447899286673378
5.82171549609105,0.0718730308159389,0.007763,0.00796138438823307
9.16331786495331,0.113127381048806,0.080854,0.080806217822705
5.47541860937849,0.067597760609611,0.00555,0.00575583765347111
6.38861473703689,0.0788717868769987,0.012713,0.0128947130538778
1.0284759685906,0.0126972341801308,6e-06,0.000230509547949057
1.9918847792869,0.024591170114653,4.8e-05,0.000272368094203012
1.38578530982014,0.0171084606150634,1.2e-05,0.00023648934027105
3.95693842599643,0.0488510916789683,0.001017,0.00123810455420497
3.03267189976306,0.0374403938242353,0.000317,0.000540462116639057
12.5538850670073,0.154986235395152,0.359425,0.358439005644383
6.21023030614409,0.0766695099523962,0.010867,0.0110549302828111
1.06694816937332,0.0131721996218929,6e-06,0.000230509547949057
1.37569701710637,0.0169839137914367,1e-05,0.000234496076163719
